Name,RGB,Hue,Saturation,Value
indigo,#4B0082,241,100%,51%
gold,#FFD700,50,100%,100%
hotpink,#FF69B4,330,59%,100%
firebrick,#B22222,0,81%,70%
indianred,#CD5C5C,0,55%,80%
yellow,#FFFF00,60,100%,100%
mistyrose,#FFE4E1,6,12%,100%
darkolivegreen,#556B2F,119,56%,42%
olive,#808000,60,100%,50%
darkseagreen,#8FBC8F,120,24%,74%
pink,#FFC0CB,349,25%,100%
tomato,#FF6347,9,72%,100%
lightcoral,#F08080,0,47%,94%
orangered,#FF4500,16,100%,100%
navajowhite,#FFDEAD,35,32%,100%
lime,#00FF00,120,100%,100%
palegreen,#98FB98,120,39%,98%
darkslategrey,#2F4F4F,121,41%,31%
greenyellow,#ADFF2F,119,82%,100%
burlywood,#DEB887,33,39%,87%
seashell,#FFF5EE,24,7%,100%
mediumspringgreen,#00FA9A,121,100%,98%
fuchsia,#FF00FF,300,100%,100%
papayawhip,#FFEFD5,37,16%,100%
blanchedalmond,#FFEBCD,35,20%,100%
chartreuse,#7FFF00,120,100%,100%
dimgray,#696969,0,0%,41%
black,#000000,0,0%,0%
peachpuff,#FFDAB9,28,27%,100%
springgreen,#00FF7F,120,100%,100%
aquamarine,#7FFFD4,121,50%,100%
white,#FFFFFF,0,0%,100%
orange,#FFA500,38,100%,100%
lightsalmon,#FFA07A,17,52%,100%
darkslategrey,#2F4F4F,121,41%,31%
brown,#A52A2A,0,75%,65%
ivory,#FFFFF0,60,6%,100%
dodgerblue,#1E90FF,239,88%,100%
peru,#CD853F,29,69%,80%
lawngreen,#7CFC00,120,100%,99%
chocolate,#D2691E,25,86%,82%
crimson,#DC143C,348,91%,86%
forestgreen,#228B22,120,76%,55%
darkgrey,#A9A9A9,0,0%,66%
lightseagreen,#20B2AA,121,82%,70%
cyan,#00FFFF,121,100%,100%
mintcream,#F5FFFA,120,4%,100%
silver,#C0C0C0,0,0%,75%
antiquewhite,#FAEBD7,34,14%,98%
mediumorchid,#BA55D3,241,60%,83%
skyblue,#87CEEB,239,43%,92%
gray,#808080,0,0%,50%
darkturquoise,#00CED1,239,100%,82%
goldenrod,#DAA520,42,85%,85%
darkgreen,#006400,120,100%,39%
floralwhite,#FFFAF0,39,6%,100%
darkviolet,#9400D3,241,100%,83%
darkgrey,#A9A9A9,0,0%,66%
moccasin,#FFE4B5,38,29%,100%
saddlebrown,#8B4513,24,86%,55%
gray,#808080,0,0%,50%
darkslateblue,#483D8B,240,56%,55%
lightskyblue,#87CEFA,239,46%,98%
lightpink,#FFB6C1,350,29%,100%
mediumvioletred,#C71585,322,89%,78%
slategrey,#708090,240,22%,56%
red,#FF0000,0,100%,100%
deeppink,#FF1493,327,92%,100%
limegreen,#32CD32,120,76%,80%
darkmagenta,#8B008B,300,100%,55%
palegoldenrod,#EEE8AA,54,29%,93%
plum,#DDA0DD,300,28%,87%
turquoise,#40E0D0,121,71%,88%
lightgrey,#D3D3D3,0,0%,83%
lightgoldenrodyellow,#FAFAD2,60,16%,98%
darkgoldenrod,#B8860B,42,94%,72%
lavender,#E6E6FA,240,8%,98%
maroon,#800000,0,100%,50%
yellowgreen,#9ACD32,119,76%,80%
sandybrown,#F4A460,27,61%,96%
thistle,#D8BFD8,300,12%,85%
violet,#EE82EE,300,45%,93%
navy,#000080,240,100%,50%
fuchsia,#FF00FF,300,100%,100%
dimgray,#696969,0,0%,41%
tan,#D2B48C,34,33%,82%
rosybrown,#BC8F8F,0,24%,74%
olivedrab,#6B8E23,119,75%,56%
blue,#0000FF,240,100%,100%
lightblue,#ADD8E6,239,25%,90%
ghostwhite,#F8F8FF,240,3%,100%
honeydew,#F0FFF0,120,6%,100%
cornflowerblue,#6495ED,240,58%,93%
slateblue,#6A5ACD,240,56%,80%
linen,#FAF0E6,30,8%,98%
darkblue,#00008B,240,100%,55%
powderblue,#B0E0E6,239,23%,90%
seagreen,#2E8B57,120,67%,55%
darkkhaki,#BDB76B,55,43%,74%
snow,#FFFAFA,0,2%,100%
sienna,#A0522D,19,72%,63%
mediumblue,#0000CD,240,100%,80%
royalblue,#4169E1,240,71%,88%
lightcyan,#E0FFFF,121,12%,100%
green,#008000,120,100%,50%
mediumpurple,#9370DB,240,49%,86%
midnightblue,#191970,240,78%,44%
cornsilk,#FFF8DC,47,14%,100%
paleturquoise,#AFEEEE,121,26%,93%
bisque,#FFE4C4,32,23%,100%
slategrey,#708090,240,22%,56%
darkcyan,#008B8B,121,100%,55%
khaki,#F0E68C,54,42%,94%
wheat,#F5DEB3,39,27%,96%
teal,#008080,121,100%,50%
darkorchid,#9932CC,241,75%,80%
deepskyblue,#00BFFF,239,100%,100%
salmon,#FA8072,6,54%,98%
darkred,#8B0000,0,100%,55%
steelblue,#4682B4,239,61%,71%
palevioletred,#DB7093,340,49%,86%
lightslategray,#778899,240,22%,60%
aliceblue,#F0F8FF,239,6%,100%
lightslategray,#778899,240,22%,60%
lightgreen,#90EE90,120,39%,93%
orchid,#DA70D6,302,49%,85%
gainsboro,#DCDCDC,0,0%,86%
mediumseagreen,#3CB371,120,66%,70%
lightgrey,#D3D3D3,0,0%,83%
mediumturquoise,#48D1CC,121,66%,82%
lemonchiffon,#FFFACD,53,20%,100%
cadetblue,#5F9EA0,239,41%,63%
lightyellow,#FFFFE0,60,12%,100%
lavenderblush,#FFF0F5,339,6%,100%
coral,#FF7F50,16,69%,100%
purple,#800080,300,100%,50%
cyan,#00FFFF,121,100%,100%
whitesmoke,#F5F5F5,0,0%,96%
mediumslateblue,#7B68EE,240,56%,93%
darkorange,#FF8C00,32,100%,100%
mediumaquamarine,#66CDAA,121,50%,80%
darksalmon,#E9967A,15,48%,91%
beige,#F5F5DC,59,10%,96%
blueviolet,#8A2BE2,241,81%,89%
azure,#F0FFFF,121,6%,100%
lightsteelblue,#B0C4DE,240,21%,87%
oldlace,#FDF5E6,39,9%,99%
